"Region, subregion, country or area *",ISO3 Alpha-code,"Total Population, as of 1 January (thousands)","Rate of Natural Change (per 1,000 population)",Population Growth Rate (percentage),"Net Migration Rate (per 1,000 population)",Year
"China, Hong Kong SAR",HKG,7378.086,4.114,0.588,1.765,1969
"China, Hong Kong SAR",HKG,7421.591,3.852,0.386,0,1969
"China, Hong Kong SAR",HKG,7450.263,3.018,0.302,0,1969
"China, Hong Kong SAR",HKG,7472.774,2.349,0.235,0,1969
"China, Hong Kong SAR",HKG,7490.336,1.542,0.154,0,1969
"China, Hong Kong SAR",HKG,7501.907,-0.253,-0.025,0,1969
"China, Hong Kong SAR",HKG,7500.008,-1.45,-0.145,0,1969
"China, Macao SAR",MAC,193.635,38.163,3.255,-5.847,1969
"China, Macao SAR",MAC,200.041,36.032,0.469,-31.411,1969
"China, Macao SAR",MAC,200.981,34.018,-0.151,-35.495,1969
"China, Macao SAR",MAC,200.677,32.342,-0.679,-38.994,1969
"China, Macao SAR",MAC,199.319,30.775,-1.097,-41.541,1969
"China, Macao SAR",MAC,197.144,29.091,-1.417,-42.963,1969
"China, Macao SAR",MAC,194.37,27.389,-1.712,-44.073,1969
"China, Macao SAR",MAC,191.071,25.731,-1.979,-45.054,1969
"China, Macao SAR",MAC,187.327,24.622,-2.198,-46.073,1969
"China, Macao SAR",MAC,183.254,23.219,-2.357,-46.286,1969
"China, Macao SAR",MAC,178.986,22.666,-2.228,-44.412,1969
"China, Macao SAR",MAC,175.042,20.28,4.063,20.775,1969
"China, Macao SAR",MAC,182.301,18.625,4.019,22.04,1969
"China, Macao SAR",MAC,189.777,17.459,3.968,22.674,1969
"China, Macao SAR",MAC,197.459,15.765,3.895,23.671,1969
"China, Macao SAR",MAC,205.301,13.718,3.801,24.788,1969
"China, Macao SAR",MAC,213.254,11.683,3.662,25.496,1969
"China, Macao SAR",MAC,221.209,9.637,3.502,25.879,1969
"China, Macao SAR",MAC,229.093,7.574,3.294,25.847,1969
"China, Macao SAR",MAC,236.765,5.987,3.037,24.82,1969
"China, Macao SAR",MAC,244.067,4.926,2.602,21.428,1969
"China, Macao SAR",MAC,250.501,4.502,-0.536,-9.867,1969
"China, Macao SAR",MAC,249.162,4.443,-0.396,-8.383,1969
"China, Macao SAR",MAC,248.177,4.601,-0.274,-7.327,1969
"China, Macao SAR",MAC,247.498,4.747,-0.176,-6.517,1969
"China, Macao SAR",MAC,247.062,4.961,-0.115,-6.117,1969
"China, Macao SAR",MAC,246.777,5.191,-0.094,-6.136,1969
"China, Macao SAR",MAC,246.544,5.815,-0.113,-6.932,1969
"China, Macao SAR",MAC,246.266,6.551,-0.177,-8.335,1969
"China, Macao SAR",MAC,245.831,7.93,-0.184,-9.732,1969
"China, Macao SAR",MAC,245.378,9.683,-0.038,-10.116,1969
"China, Macao SAR",MAC,245.286,11.366,2.742,16.289,1969
"China, Macao SAR",MAC,252.104,13.556,3.575,22.58,1969
"China, Macao SAR",MAC,261.281,15.562,3.735,22.133,1969
"China, Macao SAR",MAC,271.225,16.873,3.881,22.336,1969
"China, Macao SAR",MAC,281.957,17.874,3.993,22.465,1969
"China, Macao SAR",MAC,293.444,17.715,4.039,23.123,1969
"China, Macao SAR",MAC,305.538,17.092,4.022,23.587,1969
"China, Macao SAR",MAC,318.077,16.288,3.946,23.634,1969
"China, Macao SAR",MAC,330.88,16.299,3.828,22.432,1969
"China, Macao SAR",MAC,343.792,15.653,3.675,21.483,1969
"China, Macao SAR",MAC,356.662,14.631,3.162,17.277,1969
"China, Macao SAR",MAC,368.119,13.747,2.283,9.194,1969
"China, Macao SAR",MAC,376.62,12.473,2.15,9.143,1969
"China, Macao SAR",MAC,384.805,11.44,2.045,9.086,1969
"China, Macao SAR",MAC,392.754,10.222,1.96,9.476,1969
"China, Macao SAR",MAC,400.528,9.08,1.865,9.659,1969
"China, Macao SAR",MAC,408.066,7.813,1.765,9.934,1969
"China, Macao SAR",MAC,415.333,6.627,1.644,9.879,1969
"China, Macao SAR",MAC,422.219,5.624,1.551,9.987,1969
"China, Macao SAR",MAC,428.817,4.724,1.426,9.621,1969
"China, Macao SAR",MAC,434.974,3.921,1.889,15.103,1969
"China, Macao SAR",MAC,443.27,3.418,2.845,25.399,1969
"China, Macao SAR",MAC,456.06,3.268,2.799,25.078,1969
"China, Macao SAR",MAC,469.006,3.263,2.744,24.506,1969
"China, Macao SAR",MAC,482.053,3.579,2.688,23.629,1969
"China, Macao SAR",MAC,495.185,3.941,2.661,22.986,1969
"China, Macao SAR",MAC,508.54,4.407,2.635,22.241,1969
"China, Macao SAR",MAC,522.12,4.806,2.616,21.643,1969
"China, Macao SAR",MAC,535.957,5.35,2.602,20.951,1969
"China, Macao SAR",MAC,550.085,5.883,2.588,20.244,1970
"China, Macao SAR",MAC,564.509,6.756,2.275,16.186,1970
"China, Macao SAR",MAC,577.497,7.548,1.808,10.616,1970
"China, Macao SAR",MAC,588.036,7.838,1.799,10.244,1970
"China, Macao SAR",MAC,598.711,8.115,1.806,10.033,1970
"China, Macao SAR",MAC,609.623,7.783,1.826,10.56,1970
"China, Macao SAR",MAC,620.855,7.546,1.862,11.17,1970
"China, Macao SAR",MAC,632.522,7.013,1.906,12.176,1970
"China, Macao SAR",MAC,644.696,6.761,1.934,12.712,1970
"China, Macao SAR",MAC,657.286,6.312,1.919,13.018,1970
"China, Macao SAR",MAC,670.019,6.081,1.853,12.568,1970
"China, Macao SAR",MAC,682.547,6.003,1.183,5.851,1970
"China, Taiwan Province of China",TWN,7468.442,34.158,4.059,6.505,1970
"China, Taiwan Province of China",TWN,7777.818,35.124,3.955,4.482,1970
"China, Taiwan Province of China",TWN,8091.559,35.793,3.866,2.899,1970
"China, Taiwan Province of China",TWN,8410.518,36.007,3.771,1.715,1970
"China, Taiwan Province of China",TWN,8733.744,35.997,3.687,0.876,1970
"China, Taiwan Province of China",TWN,9061.808,35.976,3.633,0.348,1970
"China, Taiwan Province of China",TWN,9397.117,35.447,3.553,0.072,1970
"China, Taiwan Province of China",TWN,9736.982,34.765,3.481,0.04,1970
"China, Taiwan Province of China",TWN,10081.924,33.851,3.413,0.283,1970
"China, Taiwan Province of China",TWN,10432.003,32.982,3.407,1.102,1970
"China, Taiwan Province of China",TWN,10793.543,32.335,3.453,2.223,1970
"China, Taiwan Province of China",TWN,11172.75,31.775,3.502,3.293,1970
"China, Taiwan Province of China",TWN,11570.95,31.367,3.534,4.032,1970
"China, Taiwan Province of China",TWN,11987.153,30.692,3.492,4.296,1970
"China, Taiwan Province of China",TWN,12413.144,29.993,3.449,4.57,1970
"China, Taiwan Province of China",TWN,12848.748,29.183,3.397,4.862,1970
"China, Taiwan Province of China",TWN,13292.667,28.066,3.304,5.051,1970
"China, Taiwan Province of China",TWN,13739.133,26.687,2.568,-1.016,1970
"China, Taiwan Province of China",TWN,14096.528,25.417,2.447,-0.958,1970
"China, Taiwan Province of China",TWN,14445.697,24.478,2.347,-1.015,1970
"China, Taiwan Province of China",TWN,14788.778,23.614,2.261,-1.011,1970
"China, Taiwan Province of China",TWN,15126.961,22.144,2.159,-0.549,1970
"China, Taiwan Province of China",TWN,15457.168,20.747,2.052,-0.218,1970
"China, Taiwan Province of China",TWN,15777.66,19.916,1.96,-0.305,1970
"China, Taiwan Province of China",TWN,16090.03,19.568,1.895,-0.623,1970
"China, Taiwan Province of China",TWN,16397.78,19.774,1.861,-1.177,1970
"China, Taiwan Province of China",TWN,16705.768,20.697,1.839,-2.335,1970
"China, Taiwan Province of China",TWN,17015.875,19.708,1.812,-1.603,1970
"China, Taiwan Province of China",TWN,17327.09,19.704,1.782,-1.905,1970
"China, Taiwan Province of China",TWN,17638.678,19.542,1.74,-2.17,1970
"China, Taiwan Province of China",TWN,17948.252,18.877,1.68,-2.104,1970
"China, Taiwan Province of China",TWN,18252.309,18.216,1.611,-2.126,1970
"China, Taiwan Province of China",TWN,18548.803,17.264,1.541,-1.868,1970
"China, Taiwan Province of China",TWN,18836.945,15.917,1.467,-1.261,1970
"China, Taiwan Province of China",TWN,19115.262,14.762,1.392,-0.845,1970
"China, Taiwan Province of China",TWN,19383.239,13.312,1.319,-0.123,1970
"China, Taiwan Province of China",TWN,19640.513,11.895,1.227,0.387,1970
"China, Taiwan Province of China",TWN,19883.067,11.62,1.129,-0.33,1970
"China, Taiwan Province of China",TWN,20108.795,11.715,1.015,-1.575,1970
"China, Taiwan Province of China",TWN,20313.927,11.237,0.887,-2.384,1970
"China, Taiwan Province of China",TWN,20494.844,11.267,0.887,-2.412,1970
"China, Taiwan Province of China",TWN,20677.504,10.884,0.897,-1.93,1970
"China, Taiwan Province of China",TWN,20863.736,10.526,0.845,-2.089,1970
"China, Taiwan Province of China",TWN,21040.709,10.465,0.805,-2.427,1970
"China, Taiwan Province of China",TWN,21210.726,10.213,0.777,-2.456,1970
"China, Taiwan Province of China",TWN,21376.148,9.801,0.743,-2.387,1970
"China, Taiwan Province of China",TWN,21535.478,9.485,0.712,-2.374,1970
"China, Taiwan Province of China",TWN,21689.381,8.928,0.693,-2.002,1970
"China, Taiwan Province of China",TWN,21840.306,7.563,0.67,-0.868,1970
"China, Taiwan Province of China",TWN,21987.037,7.038,0.636,-0.674,1970
"China, Taiwan Province of China",TWN,22127.391,6.49,0.607,-0.419,1970
"China, Taiwan Province of China",TWN,22262.071,5.902,0.636,0.466,1970
"China, Taiwan Province of China",TWN,22404.179,5.314,0.582,0.513,1970
"China, Taiwan Province of China",TWN,22535.053,4.61,0.519,0.583,1970
"China, Taiwan Province of China",TWN,22652.309,3.978,0.447,0.498,1970
"China, Taiwan Province of China",TWN,22753.889,3.338,0.372,0.385,1970
"China, Taiwan Province of China",TWN,22838.723,3.312,0.317,-0.142,1970
"China, Taiwan Province of China",TWN,22911.226,2.974,0.271,-0.264,1970
"China, Taiwan Province of China",TWN,22973.391,2.469,0.217,-0.301,1970
"China, Taiwan Province of China",TWN,23023.25,2.04,0.181,-0.233,1970
"China, Taiwan Province of China",TWN,23064.914,1.321,0.157,0.253,1970
"China, Taiwan Province of China",TWN,23101.251,1.978,0.361,1.639,1970
"China, Taiwan Province of China",TWN,23184.89,2.736,0.423,1.499,1970
"China, Taiwan Province of China",TWN,23283.227,2.601,0.404,1.441,1970
"China, Taiwan Province of China",TWN,23377.44,2.446,0.385,1.406,1970
"China, Taiwan Province of China",TWN,23467.585,2.426,0.379,1.366,1970
"China, Taiwan Province of China",TWN,23556.686,1.873,0.32,1.332,1970
"China, Taiwan Province of China",TWN,23632.256,1.481,0.277,1.29,1970
"China, Taiwan Province of China",TWN,23697.792,1.156,0.239,1.24,1970
"China, Taiwan Province of China",TWN,23754.579,0.771,0.195,1.178,1970
"China, Taiwan Province of China",TWN,23800.896,0.619,0.173,1.109,1970
"China, Taiwan Province of China",TWN,23842.033,0.392,0.15,1.107,1970
Dem. People's Republic of Korea,PRK,11394.743,-34.943,-5.249,-17.11,1970
Dem. People's Republic of Korea,PRK,10812.014,-32.545,-4.813,-15.354,1970
Dem. People's Republic of Korea,PRK,10303.925,-2.078,-1.483,-12.657,1970
Dem. People's Republic of Korea,PRK,10152.206,8.541,-0.091,-9.445,1970
Dem. People's Republic of Korea,PRK,10142.993,18.576,1.239,-6.232,1970
Dem. People's Republic of Korea,PRK,10269.49,20.896,1.752,-3.411,1970
Dem. People's Republic of Korea,PRK,10451.048,20.46,1.917,-1.305,1970
Dem. People's Republic of Korea,PRK,10653.316,27.657,2.755,-0.151,1970
Dem. People's Republic of Korea,PRK,10950.891,28.076,2.809,0,1970
Dem. People's Republic of Korea,PRK,11262.818,22.591,2.257,0,1970
Dem. People's Republic of Korea,PRK,11519.933,23.285,2.329,0,1970
Dem. People's Republic of Korea,PRK,11791.399,21.005,2.1,0,1970
Dem. People's Republic of Korea,PRK,12041.631,22.794,2.28,0,1970
Dem. People's Republic of Korea,PRK,12319.379,24.973,2.499,0,1970
Dem. People's Republic of Korea,PRK,12631.092,24.465,2.447,0,1970
Dem. People's Republic of Korea,PRK,12943.955,24.716,2.472,0,1970
Dem. People's Republic of Korea,PRK,13267.937,26.187,2.62,0,1970
Dem. People's Republic of Korea,PRK,13620.159,29.096,2.912,0,1970
Dem. People's Republic of Korea,PRK,14022.659,27.25,2.724,0,1970
Dem. People's Republic of Korea,PRK,14409.951,26.774,2.678,0,1970
Dem. People's Republic of Korea,PRK,14801.011,26.121,2.612,0,1970
Dem. People's Republic of Korea,PRK,15192.747,24.566,2.456,0,1970
Dem. People's Republic of Korea,PRK,15570.504,25.087,2.51,0,1970
Dem. People's Republic of Korea,PRK,15966.222,20.104,2.008,0,1970
Dem. People's Republic of Korea,PRK,16290.023,17.895,1.788,0,1970
Dem. People's Republic of Korea,PRK,16583.982,16.661,1.666,0,1970
Dem. People's Republic of Korea,PRK,16862.522,14.684,1.468,0,1970
Dem. People's Republic of Korea,PRK,17111.818,13.881,1.388,0,1970
Dem. People's Republic of Korea,PRK,17350.96,13.866,1.387,0,1970
Dem. People's Republic of Korea,PRK,17593.229,14.213,1.422,0,1970
Dem. People's Republic of Korea,PRK,17845.115,14.302,1.43,0,1970
Dem. People's Republic of Korea,PRK,18102.186,14.587,1.459,0,1970
Dem. People's Republic of Korea,PRK,18368.219,14.471,1.447,0,1970
Dem. People's Republic of Korea,PRK,18635.954,14.426,1.443,0,1970
Dem. People's Republic of Korea,PRK,18906.772,14.531,1.453,0,1970
Dem. People's Republic of Korea,PRK,19183.536,14.689,1.469,0,1970
Dem. People's Republic of Korea,PRK,19467.438,14.846,1.485,0,1970
Dem. People's Republic of Korea,PRK,19758.638,14.596,1.46,0,1970
Dem. People's Republic of Korea,PRK,20049.148,14.685,1.469,0,1970
Dem. People's Republic of Korea,PRK,20345.779,14.557,1.456,0,1970
Dem. People's Republic of Korea,PRK,20644.152,14.937,1.494,0,1970
Dem. People's Republic of Korea,PRK,20954.895,15.213,1.522,0,1970
Dem. People's Republic of Korea,PRK,21276.172,15.28,1.528,0,1970
Dem. People's Republic of Korea,PRK,21603.81,15.541,1.554,0,1970
Dem. People's Republic of Korea,PRK,21942.223,14.771,1.475,-0.024,1970
Dem. People's Republic of Korea,PRK,22268.226,10.619,1.048,-0.138,1970
Dem. People's Republic of Korea,PRK,22502.847,10.016,0.986,-0.155,1970
Dem. People's Republic of Korea,PRK,22725.848,9.059,0.89,-0.164,1970
Dem. People's Republic of Korea,PRK,22928.898,8.39,0.823,-0.161,1970
Dem. People's Republic of Korea,PRK,23118.374,7.571,0.742,-0.148,1970
Dem. People's Republic of Korea,PRK,23290.621,6.677,0.654,-0.134,1970
Dem. People's Republic of Korea,PRK,23443.498,5.994,0.587,-0.123,1970
Dem. People's Republic of Korea,PRK,23581.546,4.929,0.481,-0.117,1970
Dem. People's Republic of Korea,PRK,23695.275,7.384,0.727,-0.114,1970
Dem. People's Republic of Korea,PRK,23868.138,6.862,0.675,-0.115,1970
Dem. People's Republic of Korea,PRK,24029.722,6.033,0.591,-0.119,1970
Dem. People's Republic of Korea,PRK,24172.242,5.364,0.524,-0.122,1970
Dem. People's Republic of Korea,PRK,24299.28,4.823,0.47,-0.124,1970
Dem. People's Republic of Korea,PRK,24413.732,4.645,0.452,-0.124,1970
Dem. People's Republic of Korea,PRK,24524.362,4.773,0.465,-0.124,1970
Dem. People's Republic of Korea,PRK,24638.656,3.996,0.387,-0.123,1970
Dem. People's Republic of Korea,PRK,24734.215,4.119,0.4,-0.119,1970
Dem. People's Republic of Korea,PRK,24833.364,4.489,0.437,-0.117,1970
Dem. People's Republic of Korea,PRK,24942.176,4.887,0.477,-0.117,1970
Dem. People's Republic of Korea,PRK,25061.462,5.267,0.515,-0.121,1970
Dem. People's Republic of Korea,PRK,25190.8,5.448,0.532,-0.127,1970
Dem. People's Republic of Korea,PRK,25325.23,5.198,0.507,-0.127,1970
Dem. People's Republic of Korea,PRK,25453.992,5.012,0.489,-0.126,1970
Dem. People's Republic of Korea,PRK,25578.651,4.767,0.464,-0.126,1970
Dem. People's Republic of Korea,PRK,25697.648,4.609,0.449,-0.122,1970
Dem. People's Republic of Korea,PRK,25813.233,4.255,0.419,-0.061,1970
Dem. People's Republic of Korea,PRK,25921.701,3.927,0.387,-0.061,1970
Japan,JPN,83656.263,17.265,1.652,-0.734,1970
Japan,JPN,85049.834,15.315,1.479,-0.521,1970
Japan,JPN,86317.114,14.345,1.391,-0.431,1970
Japan,JPN,87526.413,12.506,1.205,-0.451,1970
Japan,JPN,88587.867,11.916,1.134,-0.578,1970
Japan,JPN,89598.17,11.728,1.092,-0.808,1970
Japan,JPN,90582.392,10.503,0.965,-0.856,1970
Japan,JPN,91460.728,9.071,0.821,-0.864,1970
Japan,JPN,92214.602,10.618,0.986,-0.769,1970
Japan,JPN,93127.989,10.238,0.958,-0.666,1970
Japan,JPN,94023.981,9.821,0.933,-0.489,1970
Japan,JPN,94905.697,9.781,0.943,-0.35,1970
Japan,JPN,95805.218,9.802,0.961,-0.193,1970
Japan,JPN,96730.548,10.574,1.062,0.039,1970
Japan,JPN,97762.875,11.02,1.132,0.297,1970
Japan,JPN,98875.812,11.42,1.192,0.5,1970
Japan,JPN,100061.681,7.427,0.807,0.655,1970
Japan,JPN,100872.133,12.168,1.292,0.729,1970
Japan,JPN,102183.57,11.46,1.237,0.912,1970
Japan,JPN,103454.988,11.32,1.243,1.118,1970
Japan,JPN,104749.167,11.492,1.267,1.178,1970
Japan,JPN,106084.511,12.164,1.32,1.04,1970
Japan,JPN,107494.199,12.556,1.342,0.867,1970
Japan,JPN,108946.608,12.75,1.336,0.613,1970
Japan,JPN,110412.331,12.033,1.238,0.35,1970
Japan,JPN,111787.714,10.9,1.11,0.204,1970
Japan,JPN,113035.567,9.956,1.037,0.421,1970
Japan,JPN,114214.163,9.267,0.954,0.275,1970
Japan,JPN,115308.87,8.639,0.865,0.007,1970
Japan,JPN,116310.18,7.983,0.78,-0.184,1970
Japan,JPN,117220.838,7.119,0.686,-0.26,1970
Japan,JPN,118027.554,6.388,0.605,-0.337,1970
Japan,JPN,118743.891,6.218,0.595,-0.269,1970
Japan,JPN,119452.393,5.854,0.57,-0.155,1970
Japan,JPN,120135.111,5.667,0.557,-0.096,1970
Japan,JPN,120806.342,5.232,0.516,-0.068,1970
Japan,JPN,121431.72,4.684,0.458,-0.106,1970
Japan,JPN,121988.89,4.608,0.458,-0.028,1970
Japan,JPN,122548.88,3.994,0.406,0.068,1970
Japan,JPN,123047.723,3.472,0.362,0.146,1970
Japan,JPN,123493.572,2.905,0.312,0.213,1970
Japan,JPN,123879.07,2.892,0.314,0.251,1970
Japan,JPN,124268.916,2.551,0.282,0.274,1970
Japan,JPN,124620.47,2.236,0.255,0.314,1970
Japan,JPN,124938.683,2.556,0.289,0.33,1970
Japan,JPN,125299.854,1.831,0.214,0.308,1970
Japan,JPN,125568.083,2.185,0.252,0.33,1970
Japan,JPN,125884.363,1.911,0.228,0.369,1970
Japan,JPN,126171.606,1.719,0.217,0.448,1970
Japan,JPN,126445.174,1.161,0.174,0.576,1970
Japan,JPN,126664.952,1.525,0.219,0.666,1970
Japan,JPN,126942.77,1.202,0.194,0.734,1970
Japan,JPN,127188.691,0.974,0.178,0.804,1970
Japan,JPN,127414.81,0.438,0.137,0.936,1970
Japan,JPN,127589.895,0.212,0.128,1.064,1970
Japan,JPN,127752.682,-0.485,0.072,1.2,1970
Japan,JPN,127844.064,-0.347,0.091,1.256,1970
Japan,JPN,127960.27,-0.553,0.072,1.275,1970
Japan,JPN,128052.582,-0.846,0.039,1.237,1970
Japan,JPN,128102.684,-1.019,0.022,1.243,1970
Japan,JPN,128131.4,-1.565,-0.041,1.16,1970
Japan,JPN,128079.462,-2.222,-0.113,1.093,1970
Japan,JPN,127935.051,-2.348,-0.127,1.075,1970
Japan,JPN,127772.324,-2.52,-0.146,1.056,1970
Japan,JPN,127585.524,-2.802,-0.171,1.094,1970
Japan,JPN,127367.946,-3.021,-0.184,1.181,1970
Japan,JPN,127133.92,-3.444,-0.221,1.237,1970
Japan,JPN,126853.795,-4.32,-0.302,1.296,1970
Japan,JPN,126471.149,-4.819,-0.341,1.407,1970
Japan,JPN,126040.583,-5.424,-0.396,1.464,1970
Japan,JPN,125542.77,-5.46,-0.476,0.7,1970
Japan,JPN,124946.751,-6.069,-0.536,0.703,1970
Mongolia,MNG,775.342,15.126,1.515,0,1970
Mongolia,MNG,787.178,14.815,1.482,0,1970
Mongolia,MNG,798.928,15.164,1.516,0,1970
Mongolia,MNG,811.134,15.606,1.561,0,1970
Mongolia,MNG,823.898,16.381,1.638,0,1970
Mongolia,MNG,837.507,17.725,1.773,0,1970
Mongolia,MNG,852.488,19.051,2.752,8.572,1970
Mongolia,MNG,876.27,18.104,2.855,10.604,1970
Mongolia,MNG,901.651,19.937,3.069,10.932,1970
Mongolia,MNG,929.753,20.432,3.318,12.99,1971
Mongolia,MNG,961.123,20.755,3.432,13.816,1971
Mongolia,MNG,994.683,21.337,3.326,12.135,1971
Mongolia,MNG,1028.321,22.209,3.252,10.472,1971
Mongolia,MNG,1062.31,22.428,2.524,2.851,1971
Mongolia,MNG,1089.465,22.944,2.636,3.469,1971
Mongolia,MNG,1118.569,23.146,2.734,4.263,1971
Mongolia,MNG,1149.576,23.414,2.774,4.401,1971
Mongolia,MNG,1181.916,23.418,2.718,3.824,1971
Mongolia,MNG,1214.478,23.411,2.589,2.513,1971
Mongolia,MNG,1246.333,23.398,2.465,1.265,1971
Mongolia,MNG,1277.441,23.773,2.541,1.664,1971
Mongolia,MNG,1310.318,24.175,2.631,2.167,1971
Mongolia,MNG,1345.244,24.667,2.727,2.636,1971
Mongolia,MNG,1382.427,25.119,2.836,3.294,1971
Mongolia,MNG,1422.19,25.442,2.902,3.643,1971
Mongolia,MNG,1464.071,25.506,2.911,3.666,1971
Mongolia,MNG,1507.312,25.098,2.848,3.44,1971
Mongolia,MNG,1550.857,25.127,2.755,2.455,1971
Mongolia,MNG,1594.175,25.2,2.685,1.676,1971
Mongolia,MNG,1637.561,25.071,2.4,-1.085,1971
Mongolia,MNG,1677.335,24.954,2.409,-0.879,1971
Mongolia,MNG,1718.225,25.028,2.415,-0.897,1971
Mongolia,MNG,1760.217,25.271,2.422,-1.062,1971
Mongolia,MNG,1803.377,25.674,2.453,-1.156,1971
Mongolia,MNG,1848.168,26.053,2.51,-0.973,1971
Mongolia,MNG,1895.136,26.038,2.564,-0.413,1971
Mongolia,MNG,1944.351,25.454,2.595,0.506,1971
Mongolia,MNG,1995.473,25.361,2.575,0.4,1971
Mongolia,MNG,2047.53,25.028,2.531,0.285,1971
Mongolia,MNG,2100.012,24.097,1.963,-4.512,1971
Mongolia,MNG,2141.637,23.361,1.832,-5.089,1971
Mongolia,MNG,2181.229,21.885,1.713,-4.788,1971
Mongolia,MNG,2218.924,19.707,1.571,-4.018,1971
Mongolia,MNG,2254.063,17.671,1.431,-3.375,1971
Mongolia,MNG,2286.56,16.497,1.299,-3.521,1971
Mongolia,MNG,2316.461,15.58,1.191,-3.692,1971
Mongolia,MNG,2344.206,14.273,1.088,-3.404,1971
Mongolia,MNG,2369.86,13.452,1,-3.462,1971
Mongolia,MNG,2393.683,13.223,0.953,-3.702,1971
Mongolia,MNG,2416.614,13.267,0.978,-3.503,1971
Mongolia,MNG,2440.361,13.06,0.866,-4.412,1971
Mongolia,MNG,2461.598,12.697,0.89,-3.814,1971
Mongolia,MNG,2483.604,12.149,0.883,-3.327,1971
Mongolia,MNG,2505.631,11.67,0.86,-3.079,1971
Mongolia,MNG,2527.276,11.608,0.841,-3.205,1971
Mongolia,MNG,2548.622,11.681,0.831,-3.381,1971
Mongolia,MNG,2569.888,12.966,0.88,-4.186,1971
Mongolia,MNG,2592.596,14.509,1.001,-4.52,1971
Mongolia,MNG,2618.69,15.936,1.154,-4.425,1971
Mongolia,MNG,2649.085,16.805,1.322,-3.611,1971
Mongolia,MNG,2684.34,16.62,1.345,-3.176,1971
Mongolia,MNG,2720.7,17.389,1.694,-0.455,1971
Mongolia,MNG,2767.175,18.783,1.803,-0.771,1971
Mongolia,MNG,2817.523,19.94,1.942,-0.536,1971
Mongolia,MNG,2872.784,20.401,2.07,0.28,1971
Mongolia,MNG,2932.861,20.194,2.151,1.327,1971
Mongolia,MNG,2996.636,19.29,2.173,2.469,1971
Mongolia,MNG,3062.473,18.228,2.168,3.496,1971
Mongolia,MNG,3129.586,18.173,2.175,3.619,1971
Mongolia,MNG,3198.396,17.793,2.106,3.306,1971
Mongolia,MNG,3266.463,16.93,1.692,0,1971
Mongolia,MNG,3322.207,15.282,1.528,0,1971
Republic of Korea,KOR,20160.299,-9.271,-0.56,3.657,1971
Republic of Korea,KOR,20047.721,2.758,0.688,4.131,1971
Republic of Korea,KOR,20186.062,16.115,2.033,4.253,1971
Republic of Korea,KOR,20600.677,21.021,2.509,4.111,1971
Republic of Korea,KOR,21124.115,25.049,2.881,3.808,1971
Republic of Korea,KOR,21741.656,26.815,3.02,3.428,1971
Republic of Korea,KOR,22408.361,28.191,3.12,3.046,1971
Republic of Korea,KOR,23118.552,29.274,3.197,2.724,1971
Republic of Korea,KOR,23869.545,29.537,3.194,2.428,1971
Republic of Korea,KOR,24644.156,29.567,3.131,1.766,1971
Republic of Korea,KOR,25428.038,29.267,3.017,0.915,1971
Republic of Korea,KOR,26207.02,28.728,2.6,-2.763,1971
Republic of Korea,KOR,26897.429,27.803,2.475,-3.086,1971
Republic of Korea,KOR,27571.512,26.582,2.396,-2.646,1971
Republic of Korea,KOR,28240.234,25.701,2.211,-3.63,1971
Republic of Korea,KOR,28871.478,24.873,2.111,-3.806,1971
Republic of Korea,KOR,29487.335,24.074,2.352,-0.56,1971
Republic of Korea,KOR,30189.104,23.555,2.302,-0.54,1971
Republic of Korea,KOR,30892.088,22.156,2.162,-0.541,1971
Republic of Korea,KOR,31567.173,22.265,2.161,-0.664,1971
Republic of Korea,KOR,32256.857,21.97,2.112,-0.859,1971
Republic of Korea,KOR,32945.428,21.128,2.06,-0.527,1971
Republic of Korea,KOR,33631.31,20.168,2.034,0.182,1971
Republic of Korea,KOR,34322.393,19.313,1.947,0.162,1971
Republic of Korea,KOR,34997.033,18.405,1.825,-0.148,1971
Republic of Korea,KOR,35641.643,17.125,1.609,-1.04,1971
Republic of Korea,KOR,36219.744,16.126,1.298,-3.165,1971
Republic of Korea,KOR,36692.896,15.219,1.183,-3.402,1971
Republic of Korea,KOR,37129.7,14.434,1.073,-3.718,1971
Republic of Korea,KOR,37530.268,15.396,1.1,-4.415,1971
Republic of Korea,KOR,37945.569,15.229,1.179,-3.463,1971
Republic of Korea,KOR,38395.433,17.042,1.737,0.33,1971
Republic of Korea,KOR,39068.377,16.113,1.701,0.897,1971
Republic of Korea,KOR,39738.467,14.091,1.574,1.666,1971
Republic of Korea,KOR,40369.029,12.796,1.453,1.747,1971
Republic of Korea,KOR,40959.693,11.267,1.324,1.993,1971
Republic of Korea,KOR,41505.725,10.58,1.449,3.943,1971
Republic of Korea,KOR,42111.691,9.952,1.385,3.926,1971
Republic of Korea,KOR,42698.815,9.874,1.348,3.629,1971
Republic of Korea,KOR,43278.095,9.899,1.329,3.412,1971
Republic of Korea,KOR,43856.93,10.366,1.193,1.571,1971
Republic of Korea,KOR,44383.147,10.932,0.469,-6.261,1971
Republic of Korea,KOR,44591.678,11.067,0.501,-6.072,1971
Republic of Korea,KOR,44815.74,10.629,0.521,-5.43,1971
Republic of Korea,KOR,45049.983,10.319,0.513,-5.205,1971
Republic of Korea,KOR,45281.577,9.977,0.493,-5.061,1971
Republic of Korea,KOR,45505.258,9.458,0.679,-2.682,1971
Republic of Korea,KOR,45815.077,9.127,0.641,-2.725,1971
Republic of Korea,KOR,46109.709,8.519,0.608,-2.447,1971
